timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
00:11.4,-,80,42,85,0.00mm,-1.96N,0.00mm,-1.60N,0.00mm,-7.30N,Iteration 59
00:11.4,3.B,80,42,85,0.00mm,-0.11N,0.06mm,0.51N,0.00mm,-0.56N,-
00:11.9,3.B,80,42,85,0.00mm,-0.42N,0.12mm,0.49N,0.00mm,0.09N,-
00:12.5,1.A,80,42,85,0.00mm,1.93N,2.51mm,3.40N,0.82mm,3.94N,-
00:13.0,1.A,80,42,85,77.66mm,0.31N,80.01mm,0.36N,80.21mm,1.07N,-
00:13.5,2.A,80,42,85,77.71mm,0.82N,80.01mm,0.78N,80.21mm,1.31N,-
00:14.0,2.A,80,42,85,77.77mm,0.20N,80.01mm,0.44N,80.21mm,0.00N,-
00:14.5,"2.A,4.B",80,42,85,77.76mm,0.09N,80.01mm,0.40N,80.21mm,0.53N,-
00:15.0,"2.A,4.B",80,42,85,77.77mm,0.47N,80.01mm,-0.04N,80.21mm,-0.16N,-
00:15.5,"2.A,4.A",80,42,85,77.75mm,43.99N,79.97mm,41.97N,80.00mm,40.17N,-
00:16.1,"2.A,4.A",80,42,85,75.55mm,70.37N,78.81mm,65.77N,78.05mm,66.81N,-
00:16.6,"2.A,4.A",80,42,85,75.55mm,70.19N,78.82mm,65.72N,78.05mm,66.52N,-
00:17.1,"2.A,4.A",80,42,85,75.55mm,70.13N,78.82mm,65.86N,78.05mm,66.39N,-
00:17.6,"2.A,4.A",80,42,85,75.55mm,70.13N,78.82mm,65.81N,78.05mm,66.37N,-
00:18.1,"2.A,4.A",80,42,85,75.55mm,70.08N,78.82mm,65.81N,78.03mm,66.32N,-
00:18.7,2.A,80,42,85,75.55mm,4.27N,78.82mm,4.43N,78.04mm,5.69N,-
00:19.2,2.A,80,42,85,75.55mm,0.67N,78.82mm,1.29N,78.05mm,2.11N,-
00:19.7,"2.A,3.A",80,42,85,75.55mm,-26.60N,78.81mm,1.29N,78.05mm,2.11N,-
00:20.2,"2.A,3.A",80,42,85,75.55mm,-25.51N,78.81mm,-23.93N,78.05mm,-22.69N,-
00:20.7,"2.A,3.A",80,42,85,75.55mm,-25.42N,78.81mm,-23.26N,78.05mm,-22.24N,-
00:21.2,"2.A,3.A",80,42,85,75.55mm,-25.38N,78.82mm,-23.22N,78.04mm,-22.24N,-
00:21.8,"2.A,3.A",80,42,85,75.55mm,-25.29N,78.81mm,-23.15N,78.05mm,-22.15N,-
00:22.3,"2.A,3.A",80,42,85,75.55mm,-25.27N,78.82mm,-23.09N,78.04mm,-22.06N,-
00:22.8,2.A,80,42,85,75.55mm,-3.76N,78.82mm,-23.06N,78.04mm,-22.02N,-
00:23.3,2.A,80,42,85,75.55mm,-3.43N,78.82mm,-3.11N,78.04mm,-6.49N,-
00:23.8,-,80,42,85,75.33mm,0.33N,78.65mm,0.29N,77.83mm,-0.07N,-
00:24.3,1.B,80,42,85,0.00mm,-1.87N,0.00mm,-1.49N,0.00mm,-7.25N,-
00:24.8,1.B,80,42,85,0.00mm,-1.93N,0.00mm,-1.58N,0.00mm,-7.16N,-
00:25.4,-,80,42,85,0.00mm,-0.07N,0.06mm,0.27N,0.00mm,-0.53N,-
00:25.4,-,80,42,85,0.00mm,-0.07N,0.06mm,0.27N,0.00mm,-0.53N,Iteration 60
00:25.9,3.B,80,42,85,0.00mm,-0.40N,0.13mm,0.51N,0.01mm,0.13N,-
00:26.4,3.B,80,42,85,0.00mm,-0.33N,0.13mm,0.53N,0.01mm,0.13N,-
00:26.9,1.A,80,42,85,77.65mm,0.18N,80.00mm,0.24N,80.19mm,0.87N,-
00:27.4,"1.A,2.A",80,42,85,77.69mm,0.47N,err,0.51N,80.21mm,1.29N,-
00:27.9,2.A,80,42,85,77.77mm,-0.60N,80.07mm,0.31N,80.21mm,-0.40N,-
00:28.5,"2.A,4.B",80,42,85,77.77mm,-0.31N,80.07mm,0.36N,80.22mm,0.09N,-
00:29.0,"2.A,4.B",80,42,85,77.77mm,0.40N,80.07mm,-0.04N,80.24mm,-0.13N,-
00:29.5,"2.A,4.A",80,42,85,77.77mm,0.51N,80.07mm,0.53N,80.24mm,0.29N,-
00:30.0,"2.A,4.A",80,42,85,77.77mm,-0.07N,80.07mm,-0.04N,80.23mm,0.33N,-
00:30.5,"2.A,4.A",80,42,85,77.77mm,0.09N,80.07mm,-0.04N,80.25mm,0.44N,-
00:31.0,"2.A,4.A",80,42,85,77.77mm,0.24N,80.07mm,-0.04N,80.23mm,0.58N,-
00:31.5,"2.A,4.A",80,42,85,77.77mm,0.36N,80.07mm,-0.04N,80.23mm,0.64N,-
00:32.1,"2.A,4.A",80,42,85,77.77mm,0.38N,80.07mm,-0.04N,80.24mm,0.64N,-
00:32.6,2.A,80,42,85,77.77mm,0.44N,80.07mm,-0.04N,80.23mm,0.69N,-
00:33.1,2.A,80,42,85,77.77mm,0.47N,80.08mm,-0.04N,80.24mm,0.73N,-
00:33.6,"2.A,3.A",80,42,85,77.77mm,-6.49N,80.07mm,-6.21N,80.23mm,-4.94N,-
00:34.1,"2.A,3.A",80,42,85,77.77mm,-25.15N,80.08mm,-23.53N,80.25mm,-22.31N,-
00:34.7,"2.A,3.A",80,42,85,77.77mm,-25.18N,80.07mm,-23.33N,80.24mm,-22.37N,-
00:35.2,"2.A,3.A",80,42,85,77.77mm,-25.20N,80.08mm,-23.31N,80.26mm,-22.40N,-
00:35.7,"2.A,3.A",80,42,85,77.77mm,-25.07N,80.08mm,-23.22N,80.25mm,-22.26N,-
00:36.2,"2.A,3.A",80,42,85,77.77mm,-25.02N,80.08mm,-23.18N,80.24mm,-22.20N,-
00:36.7,2.A,80,42,85,77.77mm,-9.03N,80.08mm,-8.61N,80.22mm,-12.30N,-
00:37.2,2.A,80,42,85,77.77mm,-3.51N,80.08mm,-3.00N,80.23mm,-6.32N,-
00:37.7,-,80,42,85,77.63mm,-2.02N,79.94mm,0.62N,80.05mm,-0.02N,-
00:38.3,1.B,80,42,85,0.00mm,-2.11N,0.00mm,-1.60N,0.00mm,-6.76N,-
00:38.8,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-7.03N,-
00:39.3,-,80,42,85,0.00mm,-0.42N,0.02mm,-0.07N,0.00mm,-1.51N,-
00:39.4,-,80,42,85,0.00mm,-0.42N,0.02mm,-0.07N,0.00mm,-1.51N,Iteration 61
00:39.8,3.B,80,42,85,0.00mm,-0.49N,0.13mm,0.49N,0.01mm,0.24N,-
00:40.3,3.B,80,42,85,0.00mm,-0.36N,0.11mm,0.56N,0.00mm,0.24N,-
00:40.8,1.A,80,42,85,77.62mm,0.36N,79.83mm,0.78N,69.49mm,3.60N,-
00:41.4,1.A,80,42,85,77.71mm,0.53N,80.00mm,0.85N,80.19mm,1.36N,-
00:41.9,2.A,80,42,85,77.77mm,-0.11N,80.01mm,0.76N,80.21mm,-0.13N,-
00:42.4,2.A,80,42,85,77.77mm,0.27N,80.00mm,0.76N,80.21mm,0.58N,-
00:42.9,"2.A,4.B",80,42,85,77.77mm,0.51N,80.01mm,-0.02N,80.21mm,-0.16N,-
00:43.4,"2.A,4.B",80,42,85,77.77mm,0.60N,80.01mm,0.04N,80.21mm,0.47N,-
00:43.9,"2.A,4.A",80,42,85,75.66mm,72.02N,78.76mm,66.41N,77.78mm,67.12N,-
00:44.5,"2.A,4.A",80,42,85,75.66mm,70.24N,78.76mm,65.88N,77.77mm,66.77N,-
00:45.0,"2.A,4.A",80,42,85,75.66mm,70.10N,78.76mm,66.01N,77.77mm,66.59N,-
00:45.5,"2.A,4.A",80,42,85,75.66mm,70.04N,78.76mm,65.97N,77.78mm,66.52N,-
00:46.0,"2.A,4.A",80,42,85,75.66mm,70.01N,78.76mm,65.97N,77.78mm,66.48N,-
00:46.5,2.A,80,42,85,75.66mm,69.99N,78.76mm,65.94N,77.78mm,66.46N,-
00:47.1,2.A,80,42,85,75.66mm,0.56N,78.76mm,1.22N,77.77mm,2.25N,-
00:47.6,"2.A,3.A",80,42,85,75.66mm,-1.27N,78.76mm,-0.44N,77.77mm,0.82N,-
00:48.1,"2.A,3.A",80,42,85,75.66mm,-25.53N,78.76mm,-23.64N,77.77mm,-22.24N,-
00:48.6,"2.A,3.A",80,42,85,75.66mm,-25.35N,78.76mm,-23.26N,77.77mm,-22.24N,-
00:49.1,"2.A,3.A",80,42,85,75.66mm,-25.35N,78.76mm,-23.20N,77.77mm,-22.24N,-
00:49.7,"2.A,3.A",80,42,85,75.66mm,-25.24N,78.76mm,-23.13N,77.77mm,-22.13N,-
00:50.2,"2.A,3.A",80,42,85,75.66mm,-25.22N,78.76mm,-23.09N,77.77mm,-22.09N,-
00:50.7,2.A,80,42,85,75.66mm,-13.19N,78.76mm,-12.52N,77.77mm,-16.32N,-
00:51.2,2.A,80,42,85,75.66mm,-3.49N,78.76mm,-3.11N,77.77mm,-6.52N,-
00:51.7,-,80,42,85,75.57mm,-4.07N,78.67mm,-4.00N,77.72mm,-8.07N,-
00:52.2,1.B,80,42,85,41.65mm,-10.74N,0.24mm,-2.18N,2.17mm,-8.21N,-
00:52.8,1.B,80,42,85,0.00mm,-1.98N,0.00mm,-1.60N,0.00mm,-7.41N,-
00:53.3,-,80,42,85,0.00mm,-0.64N,0.01mm,-0.07N,0.00mm,-2.80N,-
00:53.5,-,80,42,85,0.00mm,-0.64N,0.01mm,-0.07N,0.00mm,-2.80N,Iteration 62
00:53.8,3.B,80,42,85,0.00mm,-0.49N,0.12mm,0.49N,0.01mm,0.24N,-
00:54.3,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.51N,0.01mm,0.24N,-
00:54.8,1.A,80,42,85,73.06mm,2.40N,74.31mm,3.78N,54.98mm,7.30N,-
00:55.3,1.A,80,42,85,77.67mm,0.42N,80.01mm,0.56N,80.19mm,1.27N,-
00:55.9,2.A,80,42,85,77.76mm,-0.56N,80.06mm,0.40N,80.19mm,-0.58N,-
00:56.4,2.A,80,42,85,77.76mm,-0.11N,80.03mm,0.42N,80.21mm,0.24N,-
00:56.9,"2.A,4.B",80,42,85,77.76mm,0.29N,80.07mm,-0.04N,80.21mm,-0.47N,-
00:57.4,"2.A,4.B",80,42,85,77.76mm,0.53N,80.07mm,-0.04N,80.21mm,0.33N,-
00:57.9,"2.A,4.A",80,42,85,75.66mm,72.39N,78.81mm,68.79N,77.83mm,66.57N,-
00:58.4,"2.A,4.A",80,42,85,75.66mm,70.28N,78.82mm,65.74N,77.83mm,66.79N,-
00:59.0,"2.A,4.A",80,42,85,75.66mm,70.10N,78.81mm,65.90N,77.83mm,66.63N,-
00:59.5,"2.A,4.A",80,42,85,75.66mm,70.08N,78.81mm,65.86N,77.83mm,66.59N,-
01:00.0,"2.A,4.A",80,42,85,75.66mm,70.08N,78.81mm,65.81N,77.83mm,66.59N,-
01:00.5,2.A,80,42,85,err,70.01N,78.82mm,65.81N,77.83mm,66.55N,-
01:01.0,2.A,80,42,85,75.66mm,0.58N,78.82mm,1.25N,77.82mm,2.22N,-
01:01.6,"2.A,3.A",80,42,85,75.66mm,0.73N,78.81mm,1.25N,77.82mm,2.18N,-
01:02.1,"2.A,3.A",80,42,85,75.66mm,-25.91N,78.82mm,-23.75N,77.82mm,-22.86N,-
01:02.6,"2.A,3.A",80,42,85,75.66mm,-25.42N,78.82mm,-23.29N,77.82mm,-22.24N,-
01:03.1,"2.A,3.A",80,42,85,75.66mm,-25.40N,78.81mm,-23.20N,77.82mm,-22.26N,-
01:03.6,"2.A,3.A",80,42,85,75.66mm,-25.29N,78.82mm,-23.13N,77.82mm,-22.17N,-
01:04.2,"2.A,3.A",80,42,85,75.66mm,-25.24N,78.82mm,-23.06N,77.82mm,-22.09N,-
01:04.7,2.A,80,42,85,75.66mm,-18.86N,78.82mm,-17.50N,77.82mm,-22.04N,-
01:05.2,2.A,80,42,85,75.66mm,-3.47N,78.82mm,-3.18N,77.82mm,-6.56N,-
01:05.7,-,80,42,85,75.62mm,-4.51N,78.80mm,-4.31N,77.81mm,-8.10N,-
01:06.2,1.B,80,42,85,63.86mm,-7.34N,67.62mm,-8.56N,68.95mm,-9.85N,-
01:06.7,1.B,80,42,85,0.00mm,-1.89N,0.00mm,-1.51N,0.00mm,-7.18N,-
01:07.2,-,80,42,85,0.00mm,-1.27N,0.00mm,-0.85N,0.00mm,-3.51N,-
01:07.5,-,80,42,85,0.00mm,-1.27N,0.00mm,-0.85N,0.00mm,-3.51N,Iteration 63
01:07.8,3.B,80,42,85,0.00mm,-0.53N,0.13mm,0.44N,0.01mm,0.04N,-
01:08.3,3.B,80,42,85,0.00mm,-0.36N,0.13mm,0.51N,0.01mm,0.02N,-
01:08.8,1.A,80,42,85,61.17mm,4.07N,61.59mm,6.65N,40.11mm,7.81N,-
01:09.3,1.A,80,42,85,77.65mm,0.38N,80.02mm,0.42N,80.21mm,1.13N,-
01:09.8,2.A,80,42,85,77.76mm,0.20N,80.07mm,0.56N,80.21mm,0.29N,-
01:10.3,2.A,80,42,85,77.76mm,-0.20N,80.02mm,0.38N,80.21mm,0.20N,-
01:10.9,"2.A,4.B",80,42,85,77.76mm,0.20N,80.07mm,-0.04N,80.21mm,-0.51N,-
01:11.4,"2.A,4.B",80,42,85,77.77mm,0.49N,80.07mm,-0.04N,80.21mm,0.40N,-
01:11.9,"2.A,4.A",80,42,85,75.66mm,72.77N,78.82mm,68.99N,77.90mm,0.51N,-
01:12.4,"2.A,4.A",80,42,85,75.66mm,70.33N,78.82mm,65.81N,77.90mm,67.19N,-
01:12.9,"2.A,4.A",80,42,85,75.66mm,70.26N,78.82mm,65.77N,77.90mm,66.72N,-
01:13.4,"2.A,4.A",80,42,85,75.66mm,70.19N,78.83mm,65.86N,77.90mm,66.57N,-
01:13.9,"2.A,4.A",80,42,85,75.66mm,70.17N,78.82mm,65.83N,77.89mm,66.52N,-
01:14.5,"2.A,4.A",80,42,85,75.66mm,70.15N,78.83mm,65.83N,77.90mm,66.48N,-
01:15.0,2.A,80,42,85,75.66mm,0.51N,78.83mm,1.31N,77.89mm,66.46N,-
01:15.5,2.A,80,42,85,75.66mm,0.67N,78.83mm,1.27N,77.89mm,2.07N,-
01:16.0,"2.A,3.A",80,42,85,75.66mm,-26.29N,78.83mm,1.27N,77.89mm,2.07N,-
01:16.5,"2.A,3.A",80,42,85,75.66mm,-25.42N,78.83mm,-23.75N,77.89mm,-22.51N,-
01:17.0,"2.A,3.A",80,42,85,75.66mm,-25.42N,78.83mm,-23.22N,77.89mm,-22.33N,-
01:17.5,"2.A,3.A",80,42,85,75.66mm,-25.33N,78.83mm,-23.20N,77.89mm,-22.31N,-
01:18.0,"2.A,3.A",80,42,85,75.66mm,-25.29N,78.83mm,-23.11N,77.89mm,-22.22N,-
01:18.6,2.A,80,42,85,75.66mm,-25.24N,err,-23.06N,77.89mm,-22.15N,-
01:19.1,2.A,80,42,85,75.66mm,-3.47N,78.81mm,-23.04N,77.88mm,-6.61N,-
01:19.6,-,80,42,85,75.66mm,-3.38N,78.81mm,-3.09N,77.88mm,-6.41N,-
01:20.1,1.B,80,42,85,75.44mm,0.33N,78.65mm,0.29N,77.65mm,-0.07N,-
01:20.6,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.47N,0.00mm,-7.25N,-
01:21.2,-,80,42,85,0.00mm,-1.85N,0.00mm,-1.56N,0.00mm,-7.23N,-
01:21.6,-,80,42,85,0.00mm,-1.85N,0.00mm,-1.56N,0.00mm,-7.23N,Iteration 64
01:21.7,3.B,80,42,85,0.00mm,-0.11N,0.08mm,0.44N,0.00mm,-0.38N,-
01:22.2,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.51N,0.00mm,0.24N,-
01:22.7,1.A,80,42,85,0.02mm,1.80N,1.76mm,3.14N,0.58mm,3.63N,-
01:23.2,1.A,80,42,85,77.66mm,0.31N,80.00mm,0.33N,80.19mm,1.02N,-
01:23.7,2.A,80,42,85,77.71mm,0.80N,80.00mm,0.78N,80.19mm,1.49N,-
01:24.3,2.A,80,42,85,77.77mm,-0.04N,80.01mm,0.38N,80.21mm,0.02N,-
01:24.8,"2.A,4.B",80,42,85,77.77mm,-0.13N,80.03mm,0.60N,80.21mm,0.16N,-
01:25.3,"2.A,4.B",80,42,85,77.77mm,0.47N,80.06mm,-0.04N,80.21mm,-0.02N,-
01:25.8,"2.A,4.A",80,42,85,77.77mm,41.50N,80.03mm,39.70N,80.05mm,37.19N,-
01:26.3,"2.A,4.A",80,42,85,75.71mm,70.35N,78.84mm,65.79N,77.83mm,66.90N,-
01:26.8,"2.A,4.A",80,42,85,75.71mm,70.19N,78.84mm,65.74N,77.83mm,66.63N,-
01:27.4,"2.A,4.A",80,42,85,75.71mm,70.08N,78.83mm,65.86N,77.83mm,66.48N,-
01:27.9,"2.A,4.A",80,42,85,75.71mm,70.08N,78.86mm,65.83N,77.83mm,66.46N,-
01:28.4,"2.A,4.A",80,42,85,75.71mm,70.06N,78.84mm,65.81N,77.83mm,66.43N,-
01:28.9,2.A,80,42,85,75.71mm,6.41N,78.86mm,6.49N,77.82mm,7.94N,-
01:29.4,2.A,80,42,85,75.71mm,0.67N,78.86mm,1.25N,77.82mm,2.16N,-
01:29.9,"2.A,3.A",80,42,85,75.71mm,-26.29N,78.86mm,1.27N,77.82mm,2.16N,-
01:30.5,"2.A,3.A",80,42,85,75.71mm,-25.42N,78.86mm,-23.91N,77.82mm,-22.66N,-
01:31.0,"2.A,3.A",80,42,85,75.71mm,-25.38N,78.86mm,-23.24N,77.82mm,-22.20N,-
01:31.5,"2.A,3.A",80,42,85,75.71mm,-25.35N,78.86mm,-23.22N,77.82mm,-22.24N,-
01:32.0,"2.A,3.A",80,42,85,75.71mm,-25.24N,78.85mm,-23.15N,77.82mm,-22.13N,-
01:32.5,"2.A,3.A",80,42,85,75.71mm,-25.24N,78.87mm,-23.06N,77.82mm,-22.04N,-
01:33.0,2.A,80,42,85,75.71mm,-3.83N,78.87mm,-23.04N,77.82mm,-22.00N,-
01:33.5,2.A,80,42,85,75.71mm,-3.43N,78.86mm,-3.09N,77.82mm,-6.47N,-
01:34.0,-,80,42,85,75.55mm,0.33N,78.70mm,0.33N,77.66mm,0.00N,-
01:34.6,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.47N,0.00mm,-7.14N,-
01:35.1,1.B,80,42,85,0.00mm,-1.96N,0.00mm,-1.67N,0.00mm,-7.21N,-
01:35.6,-,80,42,85,0.00mm,-0.02N,0.06mm,0.16N,0.00mm,-7.21N,Iteration 65
01:35.6,-,80,42,85,0.00mm,-0.02N,0.06mm,0.16N,0.00mm,-0.44N,-
01:36.1,3.B,80,42,85,0.00mm,-0.40N,0.12mm,0.49N,0.01mm,0.29N,-
01:36.6,1.A,80,42,85,err,-0.31N,0.12mm,0.51N,0.00mm,0.29N,-
01:37.1,1.A,80,42,85,77.66mm,0.16N,80.01mm,0.29N,80.19mm,0.93N,-
01:37.7,2.A,80,42,85,77.68mm,0.49N,80.01mm,0.51N,80.21mm,1.25N,-
01:38.2,2.A,80,42,85,77.71mm,0.20N,80.01mm,0.42N,80.21mm,-0.02N,-
01:38.7,"2.A,4.B",80,42,85,77.72mm,0.36N,80.01mm,0.44N,80.21mm,0.47N,-
01:39.2,"2.A,4.B",80,42,85,77.77mm,0.42N,80.02mm,-0.04N,80.21mm,-0.07N,-
01:39.7,"2.A,4.A",80,42,85,77.76mm,0.53N,80.02mm,0.42N,80.21mm,err,-
01:41.3,"2.A,4.A",80,42,85,75.66mm,70.17N,78.82mm,65.90N,77.83mm,66.50N,-
01:41.8,"2.A,4.A",80,42,85,75.66mm,70.15N,78.82mm,65.88N,77.83mm,66.48N,-
01:42.3,"2.A,4.A",80,42,85,75.66mm,70.15N,78.82mm,65.88N,77.82mm,66.48N,-
01:42.8,2.A,80,42,85,75.67mm,61.59N,78.82mm,65.88N,77.83mm,59.27N,-
01:43.3,2.A,80,42,85,75.68mm,0.64N,78.82mm,1.25N,77.82mm,2.05N,-
01:43.8,"2.A,3.A",80,42,85,75.67mm,0.80N,78.82mm,1.29N,77.82mm,2.05N,-
01:44.4,"2.A,3.A",80,42,85,75.67mm,0.91N,78.82mm,1.31N,77.82mm,2.07N,-
01:44.9,"2.A,3.A",80,42,85,75.68mm,0.98N,78.82mm,1.33N,77.82mm,2.09N,-
01:45.4,"2.A,3.A",80,42,85,75.67mm,1.02N,78.82mm,1.33N,77.82mm,2.11N,-
01:45.9,"2.A,3.A",80,42,85,75.68mm,1.05N,78.82mm,1.36N,77.82mm,2.14N,-
01:46.4,"2.A,3.A",80,42,85,75.70mm,1.09N,78.82mm,1.36N,77.82mm,2.18N,-
01:47.0,2.A,80,42,85,75.69mm,1.11N,78.82mm,1.36N,77.82mm,2.18N,-
01:47.5,2.A,80,42,85,75.70mm,1.16N,78.82mm,1.38N,77.82mm,2.25N,-
01:48.0,-,80,42,85,75.49mm,0.42N,78.65mm,0.36N,77.61mm,-7.16N,-
01:48.5,1.B,80,42,85,0.00mm,-2.40N,0.00mm,-1.82N,0.00mm,-6.74N,-
01:49.0,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.51N,0.00mm,-7.25N,-
01:49.5,-,80,42,85,0.00mm,-0.51N,0.02mm,-0.07N,0.00mm,-0.44N,-
01:49.7,-,80,42,85,0.00mm,-0.51N,0.02mm,-0.07N,0.00mm,-0.44N,Iteration 66
01:50.1,3.B,80,42,85,0.00mm,-0.40N,0.13mm,0.44N,0.01mm,0.20N,-
01:50.6,3.B,80,42,85,0.00mm,-0.31N,0.13mm,0.51N,0.01mm,0.18N,-
01:51.1,1.A,80,42,85,77.65mm,0.02N,79.97mm,0.16N,80.17mm,0.44N,-
01:51.6,1.A,80,42,85,77.68mm,0.42N,80.02mm,0.49N,80.21mm,1.16N,-
01:52.1,2.A,80,42,85,77.76mm,-0.29N,80.02mm,0.33N,80.21mm,-0.51N,-
01:52.6,2.A,80,42,85,77.77mm,0.16N,80.02mm,0.38N,80.21mm,0.29N,-
01:53.2,"2.A,4.B",80,42,85,77.77mm,0.42N,80.05mm,-0.04N,80.21mm,-0.11N,-
01:53.7,"2.A,4.B",80,42,85,77.77mm,0.53N,80.05mm,-0.04N,80.22mm,0.44N,-
01:54.2,"2.A,4.A",80,42,85,75.77mm,71.55N,78.77mm,67.35N,78.22mm,67.01N,-
01:54.7,"2.A,4.A",80,42,85,75.76mm,70.28N,78.77mm,65.92N,78.22mm,66.68N,-
01:55.2,"2.A,4.A",80,42,85,75.77mm,70.15N,78.77mm,65.99N,78.22mm,66.48N,-
01:55.7,"2.A,4.A",80,42,85,75.77mm,70.13N,78.77mm,65.99N,78.22mm,66.46N,-
01:56.3,"2.A,4.A",80,42,85,75.78mm,70.08N,78.77mm,65.99N,78.22mm,66.41N,-
01:56.8,2.A,80,42,85,75.76mm,70.04N,78.77mm,65.99N,78.22mm,66.35N,-
01:57.3,2.A,80,42,85,75.79mm,0.60N,78.77mm,1.22N,78.22mm,2.07N,-
01:57.8,"2.A,3.A",80,42,85,75.82mm,0.58N,78.77mm,1.13N,78.22mm,1.98N,-
01:58.4,"2.A,3.A",80,42,85,75.81mm,-25.62N,78.77mm,-23.49N,78.22mm,-22.29N,-
01:58.9,"2.A,3.A",80,42,85,75.81mm,-25.35N,78.77mm,-23.29N,78.22mm,-22.26N,-
01:59.4,"2.A,3.A",80,42,85,75.80mm,-25.31N,78.78mm,-23.24N,78.22mm,-22.24N,-
01:59.9,"2.A,3.A",80,42,85,75.80mm,-25.20N,78.76mm,-23.15N,78.21mm,-22.11N,-
02:00.4,"2.A,3.A",80,42,85,75.80mm,-25.15N,78.76mm,-23.09N,78.21mm,-22.04N,-
02:00.9,2.A,80,42,85,75.82mm,-16.48N,78.76mm,-15.39N,78.21mm,-18.90N,-
02:01.4,2.A,80,42,85,75.78mm,-3.49N,78.76mm,-3.09N,78.21mm,-6.49N,-
02:02.0,-,80,42,85,75.63mm,-0.47N,78.59mm,-0.49N,78.00mm,-2.45N,-
02:02.5,1.B,80,42,85,2.98mm,-5.12N,5.67mm,-6.58N,10.80mm,-11.45N,-
02:03.0,1.B,80,42,85,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-6.89N,-
02:03.5,-,80,42,85,0.00mm,-0.71N,0.00mm,-0.04N,0.00mm,-1.36N,-
02:03.7,-,80,42,85,0.00mm,-0.71N,0.00mm,-0.04N,0.00mm,-1.36N,Iteration 67
02:04.0,3.B,80,42,85,0.00mm,-0.49N,0.12mm,0.51N,0.00mm,0.49N,-
02:04.5,3.B,80,42,85,0.00mm,-0.36N,0.12mm,0.51N,0.00mm,0.49N,-
02:05.1,1.A,80,42,85,77.64mm,0.24N,79.94mm,0.33N,76.41mm,1.82N,-
02:05.6,1.A,80,42,85,77.66mm,0.44N,80.01mm,0.47N,80.19mm,1.13N,-
02:06.1,2.A,80,42,85,77.76mm,-0.22N,80.01mm,0.33N,80.19mm,-0.49N,-
02:06.6,2.A,80,42,85,77.76mm,0.16N,80.01mm,0.38N,80.19mm,0.22N,-
02:07.1,"2.A,4.B",80,42,85,77.76mm,0.20N,80.01mm,-0.04N,80.19mm,-0.56N,-
02:07.6,"2.A,4.B",80,42,85,77.76mm,0.49N,80.01mm,-0.04N,80.21mm,0.29N,-
02:08.1,"2.A,4.A",80,42,85,77.77mm,0.53N,80.01mm,-0.02N,80.21mm,0.56N,-
02:08.7,"2.A,4.A",80,42,85,77.77mm,0.58N,80.01mm,-0.02N,80.21mm,0.64N,-
02:09.2,"2.A,4.A",80,42,85,77.77mm,0.62N,80.01mm,-0.02N,80.21mm,0.71N,-
02:09.7,"2.A,4.A",80,42,85,77.77mm,0.64N,80.01mm,-0.02N,80.21mm,0.78N,-
02:10.2,"2.A,4.A",80,42,85,77.77mm,0.67N,80.01mm,-0.02N,80.21mm,0.80N,-
02:10.7,"2.A,4.A",80,42,85,77.77mm,0.67N,80.01mm,-0.02N,80.21mm,0.82N,-
02:11.2,2.A,80,42,85,77.77mm,-0.07N,80.02mm,-0.04N,80.21mm,0.67N,-
02:11.8,"2.A,3.A",80,42,85,err,-0.02N,80.02mm,-0.04N,80.21mm,0.73N,-
02:12.3,"2.A,3.A",80,42,85,77.77mm,-25.31N,80.01mm,-23.95N,80.21mm,-22.57N,-
02:12.8,"2.A,3.A",80,42,85,77.77mm,-25.18N,80.01mm,-23.35N,80.21mm,-22.49N,-
02:13.3,"2.A,3.A",80,42,85,77.77mm,-25.22N,80.01mm,-23.35N,80.21mm,-22.53N,-
02:13.8,"2.A,3.A",80,42,85,77.77mm,-25.15N,80.01mm,-23.29N,80.21mm,-22.49N,-
02:14.4,"2.A,3.A",80,42,85,77.77mm,-25.09N,80.02mm,-23.24N,80.21mm,-22.42N,-
02:14.9,2.A,80,42,85,77.77mm,-23.26N,80.01mm,-21.53N,80.21mm,-22.37N,-
02:15.4,2.A,80,42,85,77.77mm,-3.54N,80.02mm,-3.00N,80.21mm,-6.29N,-
02:15.9,-,80,42,85,77.76mm,-4.40N,80.02mm,-3.87N,80.21mm,-7.27N,-
02:16.4,1.B,80,42,85,76.43mm,-3.29N,78.81mm,-3.34N,79.33mm,-4.60N,-
02:16.9,1.B,80,42,85,0.00mm,-1.82N,0.00mm,-1.42N,0.00mm,-6.78N,-
02:17.5,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.04N,0.00mm,-3.69N,-
02:17.7,-,80,42,85,0.00mm,-0.73N,0.00mm,-0.04N,0.00mm,-3.69N,Iteration 68
02:18.0,3.B,80,42,85,0.00mm,-0.44N,0.12mm,0.42N,0.00mm,0.27N,-
