timestamp,ITV_1,VB,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
34:50.0,80,1.A,90,45,0.00mm,1.85N,1.29mm,2.89N,1.47mm,1.07N,-
34:50.5,80,1.A,90,45,77.65mm,-0.47N,80.01mm,1.05N,80.26mm,-0.87N,-
34:51.0,80,2.A,90,45,77.66mm,-0.44N,80.01mm,1.60N,80.26mm,-0.29N,-
34:51.6,80,2.A,90,45,77.82mm,-0.33N,80.07mm,1.13N,80.36mm,-0.56N,-
34:52.1,80,"2.A,3.B",90,45,77.82mm,-0.31N,80.07mm,1.11N,80.37mm,-0.56N,-
34:52.6,80,"2.A,3.B",90,45,77.87mm,-0.49N,80.08mm,0.44N,80.37mm,-0.56N,-
34:53.1,80,"2.A,3.A",90,45,77.87mm,-0.38N,80.09mm,0.38N,80.37mm,-0.56N,-
34:53.6,80,"2.A,3.A",90,45,77.87mm,-0.47N,80.09mm,0.36N,80.37mm,-0.49N,-
34:54.1,80,"2.A,3.A",90,45,77.87mm,-0.42N,80.09mm,0.42N,80.37mm,-0.44N,-
34:54.7,80,"2.A,3.A",90,45,77.87mm,-0.40N,80.09mm,0.47N,80.37mm,-0.44N,-
34:55.2,80,"2.A,3.A",90,45,77.88mm,-0.40N,80.07mm,0.51N,80.36mm,-0.42N,-
34:55.7,80,"2.A,3.A",90,45,77.88mm,-0.38N,80.06mm,0.53N,80.36mm,-0.42N,-
34:56.2,80,2.A,90,45,77.88mm,-0.40N,80.08mm,0.56N,80.36mm,-0.42N,-
34:56.7,80,2.A,90,45,77.88mm,-0.38N,80.07mm,0.58N,80.36mm,-0.44N,-
34:57.2,80,"2.A,4.A",90,45,77.88mm,37.77N,80.06mm,0.58N,80.36mm,-0.40N,-
34:57.7,80,"2.A,4.A",90,45,77.88mm,36.23N,80.06mm,34.10N,80.36mm,33.54N,-
34:58.3,80,"2.A,4.A",90,45,77.88mm,36.19N,80.06mm,34.07N,80.36mm,33.43N,-
34:58.8,80,"2.A,4.A",90,45,77.88mm,36.14N,80.06mm,34.07N,80.36mm,33.38N,-
34:59.3,80,"2.A,4.A",90,45,77.88mm,36.14N,80.07mm,34.05N,80.36mm,33.36N,-
34:59.8,80,"2.A,4.A",90,45,77.87mm,36.12N,80.08mm,34.05N,80.36mm,33.36N,-
35:00.3,80,2.A,90,45,77.87mm,0.51N,80.08mm,2.09N,80.36mm,0.58N,-
35:00.8,80,2.A,90,45,77.88mm,0.44N,80.07mm,1.96N,80.36mm,0.36N,-
35:01.4,80,-,90,45,77.71mm,0.07N,79.96mm,0.78N,80.25mm,-0.49N,-
35:01.9,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-4.18N,-
35:02.4,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.60N,0.00mm,-4.07N,-
35:02.9,80,-,90,45,0.00mm,-0.56N,0.06mm,0.29N,0.00mm,-1.25N,-
35:03.0,80,-,90,45,0.00mm,-0.56N,0.06mm,0.29N,0.00mm,-1.25N,Iteration 62
35:03.4,80,4.B,90,45,0.00mm,-0.36N,0.17mm,0.53N,0.07mm,-1.40N,-
35:03.9,80,4.B,90,45,0.00mm,-0.33N,0.16mm,0.60N,0.07mm,-1.36N,-
35:04.5,80,1.A,90,45,77.65mm,-0.56N,80.00mm,0.93N,80.23mm,-0.60N,-
35:05.0,80,1.A,90,45,77.65mm,-0.44N,80.00mm,1.20N,err,-0.29N,-
35:05.5,80,2.A,90,45,77.82mm,-0.36N,80.06mm,1.11N,80.35mm,-0.42N,-
35:06.0,80,"2.A,3.B",90,45,77.82mm,-0.27N,80.06mm,1.20N,80.36mm,-0.36N,-
35:06.5,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.06mm,0.42N,80.36mm,-0.36N,-
35:07.0,80,"2.A,3.A",90,45,77.87mm,-0.38N,80.06mm,0.58N,80.36mm,-0.24N,-
35:07.6,80,"2.A,3.A",90,45,77.87mm,-57.47N,80.06mm,-53.42N,129.69mm,-10.68N,-
35:08.1,80,"2.A,3.A",90,45,77.87mm,-56.54N,80.06mm,-52.60N,129.70mm,-11.12N,-
35:08.6,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.06mm,-52.31N,129.70mm,-11.21N,-
35:09.1,80,"2.A,3.A",90,45,77.87mm,-56.54N,80.06mm,-52.16N,129.70mm,-11.30N,-
35:09.6,80,"2.A,3.A",90,45,77.88mm,-56.47N,80.06mm,-52.09N,129.70mm,-11.32N,-
35:10.1,80,2.A,90,45,77.88mm,-47.24N,80.06mm,-45.68N,129.70mm,-10.08N,-
35:10.7,80,2.A,90,45,77.88mm,-2.76N,80.06mm,-3.87N,129.70mm,-2.49N,-
35:11.2,80,"2.A,4.A",90,45,77.87mm,12.21N,80.06mm,9.45N,129.70mm,11.48N,-
35:11.7,80,"2.A,4.A",90,45,77.88mm,36.43N,80.06mm,34.05N,129.70mm,34.12N,-
35:12.2,80,"2.A,4.A",90,45,77.88mm,36.30N,80.06mm,33.96N,129.70mm,34.01N,-
35:12.7,80,"2.A,4.A",90,45,77.88mm,36.23N,80.06mm,33.92N,129.70mm,33.98N,-
35:13.3,80,"2.A,4.A",90,45,77.88mm,36.21N,80.06mm,33.87N,129.70mm,34.01N,-
35:13.8,80,"2.A,4.A",90,45,77.88mm,36.16N,80.06mm,33.85N,129.72mm,34.01N,-
35:14.3,80,2.A,90,45,77.87mm,2.65N,80.06mm,4.67N,129.70mm,3.56N,-
35:14.8,80,2.A,90,45,77.87mm,0.16N,80.06mm,1.93N,129.70mm,1.53N,-
35:15.3,80,-,90,45,77.72mm,-0.22N,79.96mm,0.82N,129.70mm,0.13N,-
35:15.8,80,1.B,90,45,0.00mm,-2.45N,0.00mm,-2.00N,0.76mm,-4.34N,-
35:16.4,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.51N,0.00mm,-3.71N,-
35:16.9,80,-,90,45,0.00mm,-0.53N,0.03mm,-0.07N,0.00mm,-1.27N,-
35:17.0,80,-,90,45,0.00mm,-0.53N,0.03mm,-0.07N,0.00mm,-1.27N,Iteration 63
35:17.4,80,4.B,90,45,0.00mm,-0.33N,0.12mm,0.58N,0.07mm,-1.36N,-
35:17.9,80,4.B,90,45,0.00mm,-0.29N,0.15mm,0.62N,0.07mm,-1.20N,-
35:18.4,80,1.A,90,45,77.65mm,-0.58N,79.99mm,0.87N,80.22mm,-1.02N,-
35:18.9,80,1.A,90,45,77.65mm,-0.44N,80.01mm,1.18N,80.25mm,-0.69N,-
35:19.4,80,2.A,90,45,77.82mm,-0.38N,80.06mm,1.05N,80.32mm,-0.58N,-
35:20.0,80,2.A,90,45,77.82mm,-0.24N,80.07mm,1.18N,80.34mm,-0.49N,-
35:20.5,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.29N,80.36mm,-0.64N,-
35:21.0,80,"2.A,3.B",90,45,77.87mm,-0.38N,80.06mm,0.53N,80.36mm,-0.44N,-
35:21.5,80,"2.A,3.A",90,45,77.87mm,-57.78N,80.07mm,-53.47N,129.70mm,-0.47N,-
35:22.0,80,"2.A,3.A",90,45,77.87mm,-56.51N,80.06mm,-52.49N,129.70mm,-10.41N,-
35:22.5,80,"2.A,3.A",90,45,77.87mm,-56.54N,err,-52.20N,129.74mm,-10.94N,-
35:23.1,80,"2.A,3.A",90,45,77.87mm,-56.56N,80.07mm,-52.07N,129.73mm,-11.10N,-
35:23.6,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.07mm,-51.98N,129.72mm,-11.12N,-
35:24.1,80,2.A,90,45,77.87mm,-56.31N,80.07mm,-51.93N,129.70mm,-11.12N,-
35:24.6,80,2.A,90,45,77.87mm,-3.02N,80.07mm,-3.96N,129.73mm,-2.18N,-
35:25.1,80,"2.A,4.A",90,45,77.87mm,0.82N,80.07mm,-0.98N,129.75mm,1.80N,-
35:25.7,80,"2.A,4.A",90,45,77.88mm,36.50N,80.07mm,34.14N,129.74mm,34.30N,-
35:26.2,80,"2.A,4.A",90,45,77.87mm,36.39N,80.07mm,34.03N,129.73mm,34.18N,-
35:26.7,80,"2.A,4.A",90,45,77.88mm,36.28N,80.07mm,33.96N,129.73mm,34.14N,-
35:27.2,80,"2.A,4.A",90,45,77.88mm,36.21N,80.07mm,33.92N,129.72mm,34.10N,-
35:27.7,80,"2.A,4.A",90,45,77.87mm,36.16N,80.07mm,33.90N,129.72mm,34.10N,-
35:28.2,80,2.A,90,45,77.87mm,8.05N,80.07mm,10.16N,129.72mm,8.25N,-
35:28.8,80,2.A,90,45,77.88mm,0.18N,80.07mm,1.96N,129.73mm,1.56N,-
35:29.3,80,-,90,45,77.79mm,-2.11N,80.02mm,-3.60N,129.70mm,-4.87N,-
35:29.8,80,1.B,90,45,43.65mm,-11.97N,43.73mm,-13.26N,101.57mm,-14.17N,-
35:30.3,80,1.B,90,45,0.00mm,-1.73N,0.00mm,-1.33N,0.00mm,-3.45N,-
35:30.8,80,-,90,45,0.00mm,-0.60N,0.02mm,-0.07N,0.00mm,-1.25N,-
35:31.0,80,-,90,45,0.00mm,-0.60N,0.02mm,-0.07N,0.00mm,-1.25N,Iteration 64
35:31.3,80,4.B,90,45,0.00mm,-0.36N,0.13mm,0.60N,0.08mm,-1.05N,-
35:31.8,80,4.B,90,45,0.00mm,-0.31N,0.15mm,0.62N,0.08mm,-0.98N,-
35:32.4,80,1.A,90,45,67.53mm,3.51N,71.43mm,4.51N,76.29mm,1.60N,-
35:32.9,80,1.A,90,45,77.65mm,-0.47N,80.01mm,1.13N,80.26mm,-0.76N,-
35:33.4,80,2.A,90,45,77.82mm,-0.44N,80.07mm,1.05N,80.36mm,-0.64N,-
35:33.9,80,2.A,90,45,77.82mm,-0.36N,80.07mm,1.16N,80.37mm,-0.51N,-
35:34.4,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.07mm,0.27N,80.37mm,-0.64N,-
35:34.9,80,"2.A,3.B",90,45,77.87mm,-0.38N,80.07mm,0.53N,80.37mm,-0.49N,-
35:35.5,80,"2.A,3.A",90,45,77.87mm,-57.83N,80.07mm,-53.31N,128.89mm,-10.21N,-
35:36.0,80,"2.A,3.A",90,45,77.87mm,-56.67N,80.07mm,-52.51N,129.76mm,-10.76N,-
35:36.5,80,"2.A,3.A",90,45,77.88mm,-56.65N,80.05mm,-52.13N,129.76mm,-10.92N,-
35:37.0,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.05mm,-52.02N,129.75mm,-10.92N,-
35:37.5,80,"2.A,3.A",90,45,77.88mm,-56.54N,80.05mm,-51.91N,129.76mm,-10.96N,-
35:38.0,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.05mm,-51.87N,129.76mm,-11.01N,-
35:38.5,80,2.A,90,45,77.88mm,-3.54N,80.06mm,-4.87N,129.76mm,-2.67N,-
35:39.1,80,2.A,90,45,77.88mm,-2.80N,80.06mm,err,err,err,-
35:39.6,80,"2.A,4.A",90,45,77.86mm,-2.82N,80.06mm,-3.71N,129.75mm,-1.38N,-
35:40.1,80,"2.A,4.A",90,45,77.88mm,-2.82N,80.06mm,-3.69N,129.76mm,-1.27N,-
35:40.6,80,"2.A,4.A",90,45,77.88mm,-2.85N,80.06mm,-3.69N,129.76mm,-1.25N,-
35:41.1,80,"2.A,4.A",90,45,77.88mm,-2.85N,80.06mm,-3.67N,129.76mm,-1.20N,-
35:41.7,80,"2.A,4.A",90,45,77.88mm,-2.85N,80.06mm,-3.67N,129.76mm,-1.18N,-
35:42.2,80,2.A,90,45,77.87mm,-2.85N,80.06mm,-3.67N,129.76mm,-1.16N,-
35:42.7,80,2.A,90,45,77.88mm,-2.85N,80.06mm,-3.67N,129.76mm,-1.16N,-
35:43.2,80,-,90,45,77.88mm,-2.87N,80.06mm,-5.23N,129.76mm,-4.72N,-
35:43.7,80,1.B,90,45,66.32mm,-7.96N,68.17mm,-8.92N,122.55mm,-8.63N,-
35:44.2,80,1.B,90,45,0.00mm,-1.78N,0.00mm,-1.38N,0.00mm,-3.45N,-
35:44.7,80,-,90,45,0.00mm,-1.31N,0.00mm,-0.96N,0.00mm,-2.60N,-
35:45.1,80,-,90,45,0.00mm,-1.31N,0.00mm,-0.96N,0.00mm,-2.60N,Iteration 65
35:45.3,80,4.B,90,45,0.00mm,-0.49N,0.11mm,0.53N,0.02mm,-1.27N,-
35:45.8,80,4.B,90,45,0.00mm,-0.31N,0.11mm,0.58N,0.07mm,-1.33N,-
35:46.3,80,1.A,90,45,7.73mm,4.00N,9.37mm,5.47N,10.86mm,3.78N,-
35:46.8,80,1.A,90,45,77.65mm,-0.58N,80.00mm,1.07N,80.25mm,-0.82N,-
35:47.3,80,2.A,90,45,77.82mm,-0.22N,80.06mm,1.18N,80.35mm,-0.53N,-
35:47.8,80,2.A,90,45,77.82mm,-0.31N,80.06mm,1.11N,80.36mm,-0.53N,-
35:48.4,80,"2.A,3.B",90,45,77.85mm,-0.38N,80.06mm,0.27N,80.36mm,-0.85N,-
35:48.9,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.06mm,0.40N,80.36mm,-0.58N,-
35:49.4,80,"2.A,3.A",90,45,77.88mm,-43.01N,80.06mm,-38.17N,113.82mm,-24.82N,-
35:49.9,80,"2.A,3.A",90,45,77.87mm,-56.45N,80.06mm,-52.51N,129.76mm,-10.88N,-
35:50.4,80,"2.A,3.A",90,45,77.87mm,-56.40N,80.06mm,-52.11N,129.76mm,-11.01N,-
35:51.0,80,"2.A,3.A",90,45,77.88mm,-56.45N,80.06mm,-51.98N,129.76mm,-11.05N,-
35:51.5,80,"2.A,3.A",90,45,77.88mm,-56.36N,80.06mm,-51.89N,129.76mm,-11.10N,-
35:52.0,80,"2.A,3.A",90,45,77.88mm,-56.25N,80.06mm,-51.82N,129.76mm,-11.12N,-
35:52.5,80,2.A,90,45,77.88mm,-9.61N,80.06mm,-11.01N,129.76mm,-4.16N,-
35:53.0,80,2.A,90,45,77.88mm,-2.76N,80.06mm,-3.71N,129.76mm,-1.60N,-
35:53.5,80,"2.A,4.A",90,45,77.88mm,38.21N,80.06mm,35.14N,129.77mm,33.65N,-
35:54.0,80,"2.A,4.A",90,45,77.88mm,36.45N,80.06mm,34.03N,129.77mm,34.10N,-
35:54.6,80,"2.A,4.A",90,45,77.88mm,36.32N,80.06mm,33.94N,129.77mm,34.03N,-
35:55.1,80,"2.A,4.A",90,45,77.88mm,36.25N,80.06mm,33.90N,129.77mm,34.03N,-
35:55.6,80,"2.A,4.A",90,45,77.88mm,36.21N,80.06mm,33.87N,129.77mm,34.03N,-
35:56.1,80,"2.A,4.A",90,45,77.88mm,36.16N,80.06mm,33.85N,129.77mm,34.01N,-
35:56.6,80,2.A,90,45,77.88mm,0.20N,80.06mm,1.96N,129.77mm,1.62N,-
35:57.1,80,-,90,45,77.88mm,0.22N,80.07mm,1.93N,129.77mm,1.56N,-
35:57.7,80,1.B,90,45,77.76mm,-0.16N,79.96mm,0.76N,129.72mm,0.02N,-
35:58.2,80,1.B,90,45,0.00mm,-1.71N,0.00mm,-1.36N,0.00mm,-3.43N,-
35:58.7,80,-,90,45,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-3.74N,-
35:59.1,80,-,90,45,0.00mm,-1.91N,0.00mm,-1.58N,0.00mm,-3.74N,Iteration 66
35:59.2,80,4.B,90,45,0.00mm,-0.58N,0.09mm,0.47N,0.00mm,-1.29N,-
35:59.7,80,4.B,90,45,0.00mm,-0.29N,0.14mm,0.58N,0.02mm,-1.49N,-
36:00.2,80,1.A,90,45,0.00mm,1.78N,1.09mm,2.78N,1.22mm,0.71N,-
36:00.7,80,1.A,90,45,77.65mm,-0.51N,80.01mm,0.98N,80.26mm,-0.91N,-
36:01.3,80,2.A,90,45,77.67mm,-0.44N,80.01mm,1.45N,80.26mm,-0.36N,-
36:01.8,80,2.A,90,45,77.82mm,-0.33N,80.06mm,1.09N,80.37mm,-0.58N,-
36:02.3,80,"2.A,3.B",90,45,77.82mm,-0.31N,80.06mm,1.09N,80.36mm,-0.58N,-
36:02.8,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.07mm,0.40N,80.36mm,-0.53N,-
36:03.3,80,"2.A,3.A",90,45,77.87mm,-27.42N,80.07mm,-23.62N,80.36mm,-0.49N,-
36:03.8,80,"2.A,3.A",90,45,77.87mm,-56.63N,80.07mm,-52.47N,129.73mm,-10.30N,-
36:04.3,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.07mm,-51.91N,129.75mm,-11.01N,-
36:04.9,80,"2.A,3.A",90,45,77.87mm,-56.47N,80.07mm,-51.78N,129.74mm,-11.03N,-
36:05.4,80,"2.A,3.A",90,45,77.87mm,-56.36N,80.07mm,-51.69N,129.76mm,-11.12N,-
36:05.9,80,"2.A,3.A",90,45,77.87mm,-56.25N,80.07mm,-51.62N,129.76mm,-11.14N,-
36:06.4,80,2.A,90,45,77.87mm,-39.30N,80.07mm,-38.97N,129.74mm,-11.17N,-
36:06.9,80,2.A,90,45,77.88mm,-2.78N,80.07mm,-3.80N,129.72mm,-1.56N,-
36:07.4,80,"2.A,4.A",90,45,77.87mm,38.77N,80.07mm,35.36N,129.77mm,-1.45N,-
36:07.9,80,"2.A,4.A",90,45,77.87mm,36.52N,80.07mm,34.14N,129.76mm,34.12N,-
36:08.5,80,"2.A,4.A",90,45,77.88mm,36.41N,80.07mm,34.07N,129.77mm,34.23N,-
36:09.0,80,"2.A,4.A",90,45,77.88mm,36.34N,80.07mm,34.01N,129.77mm,34.18N,-
36:09.5,80,"2.A,4.A",90,45,77.87mm,36.28N,80.07mm,33.98N,129.77mm,34.18N,-
36:10.0,80,"2.A,4.A",90,45,77.87mm,36.25N,80.07mm,33.96N,129.76mm,34.16N,-
36:10.5,80,2.A,90,45,77.87mm,0.60N,80.07mm,2.51N,129.75mm,34.14N,-
36:11.0,80,2.A,90,45,77.87mm,0.24N,80.07mm,1.93N,129.77mm,1.58N,-
36:11.5,80,-,90,45,77.71mm,-0.13N,79.97mm,0.78N,129.72mm,-0.09N,-
36:12.0,80,1.B,90,45,0.00mm,-1.91N,0.00mm,-1.51N,0.00mm,-3.60N,-
36:12.6,80,1.B,90,45,0.00mm,-1.89N,0.00mm,-1.56N,0.00mm,-3.69N,-
36:13.1,80,-,90,45,0.00mm,-0.53N,0.05mm,-0.09N,0.00mm,-1.31N,-
36:13.2,80,-,90,45,0.00mm,-0.53N,0.05mm,-0.09N,0.00mm,-1.31N,Iteration 67
36:13.6,80,4.B,90,45,0.00mm,-0.31N,0.13mm,0.58N,0.08mm,-1.29N,-
36:14.1,80,4.B,90,45,0.00mm,-0.29N,0.13mm,0.64N,0.08mm,-1.22N,-
36:14.6,80,1.A,90,45,77.65mm,-0.58N,80.01mm,0.87N,80.26mm,-1.07N,-
36:15.1,80,1.A,90,45,77.65mm,-0.51N,80.02mm,1.16N,80.26mm,-0.76N,-
36:15.7,80,2.A,90,45,77.82mm,-0.38N,80.07mm,1.05N,80.37mm,-0.62N,-
36:16.2,80,2.A,90,45,77.82mm,-0.29N,80.05mm,1.16N,80.36mm,err,-
36:16.7,80,"2.A,3.B",90,45,77.87mm,-0.47N,80.05mm,0.31N,80.36mm,-0.64N,-
36:17.2,80,"2.A,3.A",90,45,77.87mm,-0.42N,80.06mm,0.56N,80.36mm,-0.49N,-
36:17.7,80,"2.A,3.A",90,45,77.87mm,-0.38N,80.06mm,0.64N,80.36mm,-0.47N,-
36:18.2,80,"2.A,3.A",90,45,77.87mm,-0.36N,80.06mm,0.67N,80.36mm,-0.44N,-
36:18.8,80,"2.A,3.A",90,45,77.88mm,-0.33N,80.05mm,0.71N,80.36mm,-0.44N,-
36:19.3,80,"2.A,3.A",90,45,77.88mm,-0.33N,80.06mm,0.73N,80.36mm,-0.44N,-
36:19.8,80,"2.A,3.A",90,45,77.88mm,-0.31N,80.06mm,0.76N,80.36mm,-0.44N,-
36:20.3,80,2.A,90,45,77.88mm,-0.31N,80.06mm,0.76N,80.36mm,-0.51N,-
36:20.8,80,2.A,90,45,77.87mm,-0.44N,80.06mm,0.47N,80.36mm,-0.58N,-
36:21.3,80,"2.A,4.A",90,45,77.87mm,10.41N,80.06mm,-0.56N,80.36mm,8.03N,-
36:21.8,80,"2.A,4.A",90,45,77.87mm,36.28N,80.06mm,34.99N,80.36mm,33.70N,-
36:22.4,80,"2.A,4.A",90,45,77.87mm,36.19N,80.06mm,34.16N,80.36mm,33.47N,-
36:22.9,80,"2.A,4.A",90,45,77.88mm,36.19N,80.06mm,34.14N,80.36mm,33.47N,-
36:23.4,80,"2.A,4.A",90,45,77.88mm,36.16N,80.06mm,34.14N,80.36mm,33.47N,-
36:23.9,80,"2.A,4.A",90,45,77.88mm,36.12N,80.06mm,34.12N,80.36mm,33.41N,-
36:24.4,80,2.A,90,45,77.88mm,27.71N,80.06mm,34.12N,80.36mm,4.47N,-
36:24.9,80,2.A,90,45,77.88mm,0.40N,80.06mm,1.89N,80.36mm,0.31N,-
36:25.4,80,-,90,45,77.71mm,-1.53N,79.95mm,-2.87N,80.26mm,-2.62N,-
36:26.0,80,1.B,90,45,22.30mm,-10.36N,21.65mm,-11.19N,20.87mm,-12.19N,-
36:26.5,80,1.B,90,45,0.00mm,-1.80N,0.00mm,-1.56N,0.00mm,-4.09N,-
36:27.0,80,-,90,45,0.00mm,-0.67N,0.00mm,-0.02N,0.00mm,-1.16N,-
36:27.2,80,-,90,45,0.00mm,-0.67N,0.00mm,-0.02N,0.00mm,-1.16N,Iteration 68
36:27.5,80,4.B,90,45,0.00mm,-0.27N,0.12mm,0.56N,0.06mm,-0.98N,-
36:28.0,80,4.B,90,45,0.00mm,-0.31N,0.12mm,0.62N,0.07mm,-0.98N,-
36:28.5,80,1.A,90,45,75.57mm,1.02N,78.69mm,1.87N,80.15mm,-0.96N,-
36:29.0,80,1.A,90,45,77.65mm,-0.53N,80.00mm,1.13N,80.25mm,-0.38N,-
36:29.6,80,2.A,90,45,77.82mm,-0.47N,80.06mm,1.00N,80.30mm,-0.56N,-
36:30.1,80,2.A,90,45,77.82mm,-0.33N,80.06mm,1.16N,80.30mm,-0.42N,-
36:30.6,80,"2.A,3.B",90,45,77.87mm,-0.33N,80.06mm,0.13N,80.33mm,-0.67N,-
36:31.1,80,"2.A,3.B",90,45,77.87mm,-0.07N,80.06mm,0.49N,80.32mm,-0.31N,-
36:31.6,80,"2.A,3.A",90,45,77.87mm,-58.43N,80.06mm,-53.76N,129.75mm,-0.29N,-
36:32.1,80,"2.A,3.A",90,45,77.88mm,-56.67N,80.06mm,-52.56N,129.76mm,-10.34N,-
36:32.7,80,"2.A,3.A",90,45,77.88mm,-56.60N,80.06mm,-52.20N,129.75mm,-10.88N,-
36:33.2,80,"2.A,3.A",90,45,77.88mm,-56.67N,80.06mm,-52.00N,129.76mm,-10.96N,-
36:33.7,80,"2.A,3.A",90,45,77.88mm,-56.60N,80.06mm,-51.91N,129.76mm,-11.03N,-
36:34.2,80,"2.A,3.A",90,45,77.87mm,-56.49N,80.06mm,-51.84N,129.76mm,-11.08N,-
36:34.7,80,2.A,90,45,77.87mm,-3.02N,80.06mm,-4.29N,129.76mm,-11.14N,-
36:35.2,80,2.A,90,45,77.87mm,-2.71N,80.06mm,err,err,err,-
36:35.7,80,"2.A,4.A",90,45,77.87mm,36.99N,80.06mm,34.50N,129.76mm,33.94N,-
36:36.3,80,"2.A,4.A",90,45,77.87mm,36.36N,80.06mm,33.96N,129.76mm,34.01N,-
36:36.8,80,"2.A,4.A",90,45,77.87mm,36.25N,80.06mm,33.90N,129.76mm,33.90N,-
36:37.3,80,"2.A,4.A",90,45,77.87mm,36.16N,80.06mm,33.85N,129.76mm,33.92N,-
36:37.8,80,"2.A,4.A",90,45,77.87mm,36.14N,80.06mm,33.83N,129.76mm,33.94N,-
36:38.3,80,2.A,90,45,77.87mm,34.81N,80.06mm,33.09N,129.76mm,32.36N,-
36:38.9,80,2.A,90,45,77.87mm,0.18N,80.06mm,1.91N,129.76mm,1.67N,-
36:39.4,80,-,90,45,77.87mm,0.07N,80.07mm,1.80N,129.76mm,1.53N,-
36:39.9,80,1.B,90,45,77.72mm,-1.02N,79.95mm,-0.53N,129.69mm,-0.91N,-
36:40.4,80,1.B,90,45,0.00mm,-1.76N,0.00mm,-1.45N,0.00mm,-3.63N,-
36:40.9,80,-,90,45,0.00mm,-0.80N,0.00mm,-0.29N,0.00mm,-1.65N,-
36:41.2,80,-,90,45,0.00mm,-0.80N,0.00mm,-0.29N,0.00mm,-1.65N,Iteration 69
36:41.4,80,4.B,90,45,0.00mm,-0.42N,0.12mm,0.56N,0.04mm,-1.47N,-
36:42.0,80,4.B,90,45,0.00mm,-0.29N,0.12mm,0.60N,0.07mm,-1.07N,-
36:42.5,80,1.A,90,45,24.06mm,5.58N,25.81mm,7.61N,30.34mm,6.05N,-
36:43.0,80,1.A,90,45,77.65mm,-0.51N,80.01mm,1.05N,80.25mm,-0.85N,-
36:43.5,80,2.A,90,45,77.77mm,0.00N,80.05mm,1.65N,80.36mm,-0.67N,-
36:44.0,80,2.A,90,45,77.82mm,-0.31N,80.07mm,1.13N,80.36mm,-0.58N,-
36:44.5,80,"2.A,3.B",90,45,77.87mm,-0.49N,80.07mm,0.04N,80.36mm,-0.91N,-
36:45.1,80,"2.A,3.B",90,45,77.87mm,-0.44N,80.07mm,0.44N,80.36mm,-0.53N,-
36:45.6,80,"2.A,3.A",90,45,77.87mm,-52.20N,80.07mm,-46.91N,82.16mm,-45.46N,-
36:46.1,80,"2.A,3.A",90,45,77.87mm,-56.78N,80.07mm,-52.49N,129.76mm,-10.50N,-
36:46.6,80,"2.A,3.A",90,45,77.87mm,-56.60N,80.07mm,-52.00N,129.76mm,-10.68N,-
36:47.1,80,"2.A,3.A",90,45,77.87mm,-56.65N,80.07mm,-51.82N,129.76mm,-10.70N,-
36:47.6,80,"2.A,3.A",90,45,77.87mm,-56.56N,80.07mm,-51.73N,129.76mm,-10.72N,-
36:48.2,80,"2.A,3.A",90,45,77.87mm,-56.43N,80.07mm,-51.69N,129.76mm,-10.74N,-
36:48.7,80,2.A,90,45,77.87mm,-7.12N,80.07mm,-8.61N,129.76mm,-3.74N,-
36:49.2,80,2.A,90,45,77.87mm,-2.69N,80.07mm,-3.74N,129.76mm,-1.40N,-
36:49.7,80,"2.A,4.A",90,45,77.87mm,37.83N,80.07mm,34.99N,129.76mm,-2.71N,-
36:50.2,80,"2.A,4.A",90,45,77.87mm,36.48N,80.07mm,34.01N,129.76mm,33.74N,-
36:50.8,80,"2.A,4.A",90,45,77.87mm,36.36N,80.07mm,33.94N,129.77mm,34.10N,-
36:51.3,80,"2.A,4.A",90,45,77.87mm,36.30N,80.07mm,33.90N,129.77mm,34.07N,-
36:51.8,80,"2.A,4.A",90,45,77.87mm,36.25N,80.07mm,33.87N,129.76mm,34.05N,-
36:52.3,80,2.A,90,45,77.87mm,36.16N,err,33.83N,129.77mm,34.03N,-
36:52.8,80,2.A,90,45,77.87mm,0.18N,80.07mm,1.91N,129.76mm,1.80N,-
36:53.3,80,-,90,45,77.87mm,0.20N,80.07mm,1.91N,129.77mm,1.78N,-
36:53.9,80,1.B,90,45,77.74mm,-0.13N,79.97mm,0.78N,129.72mm,-0.24N,-
36:54.4,80,1.B,90,45,0.00mm,-1.73N,0.00mm,-1.36N,0.00mm,-3.56N,-
36:54.9,80,-,90,45,0.00mm,-1.93N,0.00mm,-1.58N,0.00mm,-3.85N,-
36:55.3,80,-,90,45,0.00mm,-1.93N,0.00mm,-1.58N,0.00mm,-3.85N,Iteration 70
36:55.4,80,4.B,90,45,0.00mm,-0.58N,0.13mm,0.49N,0.02mm,-1.36N,-
