timestamp,VB,ITV_1,ITV_2,ITV_3,PS_1,LC_1,PS_2,LC_2,PS_3,LC_3,event
12:41.3,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.74N,80.25mm,52.16N,-
12:41.8,"2.A,4.A",80,42,75,77.88mm,58.83N,80.07mm,55.74N,80.25mm,52.11N,-
12:42.4,2.A,80,42,75,77.88mm,40.32N,80.07mm,40.01N,80.25mm,37.85N,-
12:42.9,2.A,80,42,75,77.88mm,0.11N,80.07mm,1.71N,80.24mm,0.18N,-
12:43.4,-,80,42,75,77.86mm,-0.33N,80.06mm,-0.02N,80.24mm,-1.76N,-
12:43.9,1.B,80,42,75,71.19mm,-6.25N,73.52mm,-6.78N,73.91mm,-8.72N,-
12:44.4,1.B,80,42,75,0.00mm,-1.87N,0.00mm,-1.38N,0.00mm,-3.78N,-
12:44.9,-,80,42,75,0.00mm,-0.69N,0.02mm,-0.04N,0.00mm,-1.67N,-
12:45.2,-,80,42,75,0.00mm,-0.69N,0.02mm,-0.04N,0.00mm,-1.67N,Iteration 59
12:45.4,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.64N,0.07mm,-1.62N,-
12:46.0,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.64N,0.07mm,-1.36N,-
12:46.5,1.A,80,42,75,44.61mm,5.98N,48.98mm,8.05N,55.81mm,5.38N,-
12:47.0,1.A,80,42,75,77.70mm,-0.58N,80.02mm,0.96N,80.24mm,-0.44N,-
12:47.5,2.A,80,42,75,77.82mm,-0.04N,80.07mm,1.27N,80.24mm,-0.53N,-
12:48.0,2.A,80,42,75,77.82mm,-0.20N,80.07mm,1.00N,80.24mm,-0.44N,-
12:48.5,"2.A,4.B",80,42,75,77.87mm,-0.20N,80.07mm,0.29N,80.25mm,-0.78N,-
12:49.1,"2.A,4.B",80,42,75,77.87mm,-0.07N,80.07mm,0.60N,80.24mm,-0.56N,-
12:49.6,"2.A,3.A",80,42,75,77.87mm,-0.18N,80.07mm,0.47N,80.76mm,-0.60N,-
12:50.1,"2.A,3.A",80,42,75,77.87mm,-0.09N,80.07mm,0.51N,80.25mm,-0.56N,-
12:50.6,"2.A,3.A",80,42,75,77.87mm,-0.07N,80.07mm,0.58N,80.26mm,-0.53N,-
12:51.1,"2.A,3.A",80,42,75,77.87mm,-0.04N,80.07mm,0.60N,80.25mm,-0.51N,-
12:51.6,"2.A,3.A",80,42,75,77.88mm,-0.02N,80.07mm,0.64N,80.25mm,-0.49N,-
12:52.1,"2.A,3.A",80,42,75,77.87mm,0.00N,80.07mm,0.64N,80.26mm,-0.49N,-
12:52.6,2.A,80,42,75,77.87mm,0.00N,80.07mm,0.67N,80.25mm,-0.47N,-
12:53.2,2.A,80,42,75,77.87mm,0.02N,80.07mm,0.67N,80.25mm,-0.47N,-
12:53.7,"2.A,4.A",80,42,75,77.87mm,61.07N,80.07mm,57.49N,80.25mm,55.27N,-
12:54.2,"2.A,4.A",80,42,75,77.87mm,59.29N,80.08mm,56.14N,80.25mm,52.04N,-
12:54.7,"2.A,4.A",80,42,75,77.88mm,59.38N,80.08mm,56.11N,80.25mm,52.16N,-
12:55.2,"2.A,4.A",80,42,75,77.87mm,59.34N,80.08mm,56.11N,80.25mm,51.98N,-
12:55.8,"2.A,4.A",80,42,75,77.88mm,59.29N,80.08mm,56.11N,80.25mm,51.91N,-
12:56.3,2.A,80,42,75,77.87mm,59.27N,80.08mm,56.11N,80.25mm,51.87N,-
12:56.8,2.A,80,42,75,77.87mm,0.24N,80.08mm,1.67N,80.25mm,0.38N,-
12:57.3,-,80,42,75,77.87mm,0.27N,80.08mm,1.65N,80.25mm,0.27N,-
12:57.8,1.B,80,42,75,77.71mm,-0.47N,79.89mm,0.00N,80.10mm,-1.31N,-
12:58.3,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.49N,0.00mm,-3.89N,-
12:58.8,-,80,42,75,0.00mm,-1.93N,0.00mm,-1.60N,0.00mm,-4.05N,-
12:59.3,-,80,42,75,0.00mm,-1.93N,0.00mm,-1.60N,0.00mm,-4.05N,Iteration 60
12:59.4,3.B,80,42,75,0.00mm,-0.56N,0.11mm,0.56N,0.04mm,-1.31N,-
12:59.9,3.B,80,42,75,0.00mm,-0.60N,0.11mm,0.62N,0.07mm,-1.36N,-
13:00.4,1.A,80,42,75,0.00mm,0.00N,0.12mm,1.27N,0.07mm,-0.69N,-
13:00.9,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.85N,80.23mm,-0.56N,-
13:01.4,2.A,80,42,75,77.77mm,-0.07N,80.02mm,1.56N,80.24mm,0.36N,-
13:01.9,2.A,80,42,75,77.82mm,-0.29N,80.06mm,0.98N,80.24mm,-0.42N,-
13:02.4,"2.A,4.B",80,42,75,77.83mm,0.16N,80.06mm,1.49N,80.24mm,0.24N,-
13:03.0,"2.A,4.B",80,42,75,77.88mm,-0.09N,80.06mm,0.56N,80.29mm,-0.49N,-
13:03.5,"2.A,3.A",80,42,75,77.87mm,-11.14N,80.06mm,-8.79N,80.29mm,-9.99N,-
13:04.0,"2.A,3.A",80,42,75,77.87mm,-26.53N,80.06mm,-23.55N,80.29mm,-24.69N,-
13:04.5,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.06mm,-23.24N,80.29mm,-24.64N,-
13:05.0,"2.A,3.A",80,42,75,77.88mm,-26.44N,80.06mm,-23.22N,80.29mm,-24.62N,-
13:05.5,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.06mm,-23.15N,80.29mm,-24.55N,-
13:06.1,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.06mm,-23.09N,80.29mm,-24.47N,-
13:06.6,2.A,80,42,75,77.88mm,-7.03N,80.06mm,-8.01N,80.29mm,-10.34N,-
13:07.1,2.A,80,42,75,77.87mm,-2.62N,80.06mm,-3.18N,80.29mm,-5.29N,-
13:07.6,"2.A,4.A",80,42,75,77.87mm,-2.58N,80.06mm,-3.11N,80.29mm,-5.16N,-
13:08.1,"2.A,4.A",80,42,75,77.88mm,-2.62N,80.06mm,-3.09N,80.29mm,-5.16N,-
13:08.7,"2.A,4.A",80,42,75,77.87mm,-2.62N,80.06mm,-3.07N,80.29mm,-5.14N,-
13:09.2,"2.A,4.A",80,42,75,77.87mm,-2.60N,80.06mm,-3.07N,80.29mm,-5.12N,-
13:09.7,"2.A,4.A",80,42,75,77.88mm,-2.62N,80.06mm,-3.05N,80.29mm,-5.12N,-
13:10.2,"2.A,4.A",80,42,75,77.88mm,-2.62N,80.07mm,-3.05N,80.29mm,-5.07N,-
13:10.7,2.A,80,42,75,77.87mm,-2.60N,80.06mm,-3.05N,80.29mm,-5.07N,-
13:11.2,2.A,80,42,75,77.88mm,-2.60N,80.06mm,-3.05N,80.29mm,-5.05N,-
13:11.8,-,80,42,75,77.71mm,-0.36N,79.91mm,0.71N,80.13mm,-0.71N,-
13:12.3,1.B,80,42,75,0.00mm,-1.78N,0.00mm,-1.27N,0.00mm,-3.74N,-
13:12.8,1.B,80,42,75,0.00mm,-1.91N,err,-1.40N,0.00mm,-3.89N,-
13:13.3,-,80,42,75,0.00mm,-1.91N,0.00mm,-1.40N,0.00mm,-3.89N,Iteration 61
13:13.3,3.B,80,42,75,0.00mm,-0.53N,0.11mm,0.56N,0.02mm,-1.36N,-
13:13.8,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.07mm,-1.13N,-
13:14.4,1.A,80,42,75,0.00mm,-0.56N,0.12mm,0.67N,0.07mm,-1.16N,-
13:14.9,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.76N,80.24mm,-0.64N,-
13:15.4,2.A,80,42,75,77.70mm,-0.56N,80.01mm,1.00N,80.24mm,-0.36N,-
13:15.9,2.A,80,42,75,77.87mm,-0.29N,80.06mm,0.87N,80.29mm,-0.58N,-
13:16.4,"2.A,4.B",80,42,75,77.87mm,-0.24N,80.06mm,0.98N,80.29mm,-0.24N,-
13:16.9,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.06mm,0.33N,80.29mm,-0.60N,-
13:17.4,"2.A,3.A",80,42,75,77.87mm,-0.04N,80.07mm,0.44N,80.29mm,-0.53N,-
13:18.0,"2.A,3.A",80,42,75,77.87mm,-0.16N,80.06mm,0.31N,80.29mm,-0.58N,-
13:18.5,"2.A,3.A",80,42,75,77.87mm,-0.13N,80.07mm,0.38N,80.29mm,-0.56N,-
13:19.0,"2.A,3.A",80,42,75,77.87mm,-0.09N,80.07mm,0.42N,80.29mm,-0.56N,-
13:19.5,"2.A,3.A",80,42,75,77.88mm,-0.09N,80.07mm,0.44N,80.29mm,-0.53N,-
13:20.0,"2.A,3.A",80,42,75,77.88mm,-0.07N,80.07mm,0.47N,80.30mm,-0.51N,-
13:20.6,2.A,80,42,75,77.87mm,-0.04N,80.07mm,0.47N,80.29mm,-0.51N,-
13:21.1,2.A,80,42,75,77.87mm,-0.04N,80.07mm,0.49N,80.30mm,-0.51N,-
13:21.6,"2.A,4.A",80,42,75,77.87mm,54.25N,80.07mm,49.93N,80.30mm,48.49N,-
13:22.1,"2.A,4.A",80,42,75,77.87mm,59.23N,80.07mm,55.96N,80.25mm,51.04N,-
13:22.6,"2.A,4.A",80,42,75,77.88mm,59.38N,80.07mm,55.76N,80.25mm,51.80N,-
13:23.1,"2.A,4.A",80,42,75,77.87mm,59.34N,80.07mm,55.74N,80.25mm,51.76N,-
13:23.7,"2.A,4.A",80,42,75,77.88mm,59.29N,80.07mm,55.74N,80.25mm,51.69N,-
13:24.2,"2.A,4.A",80,42,75,77.87mm,59.27N,80.07mm,55.74N,80.25mm,51.67N,-
13:24.7,2.A,80,42,75,77.87mm,1.76N,80.07mm,3.25N,80.24mm,2.38N,-
13:25.2,2.A,80,42,75,77.88mm,0.24N,80.07mm,1.62N,80.25mm,0.33N,-
13:25.7,-,80,42,75,77.71mm,-0.07N,79.97mm,0.76N,80.08mm,-1.18N,-
13:26.2,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.38N,0.00mm,-3.96N,-
13:26.8,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.49N,0.00mm,-3.98N,-
13:27.3,-,80,42,75,0.00mm,-0.58N,0.06mm,0.04N,0.00mm,-1.45N,-
13:27.3,-,80,42,75,0.00mm,-0.58N,0.06mm,0.04N,0.00mm,-1.45N,Iteration 62
13:27.8,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.60N,0.07mm,-1.40N,-
13:28.3,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.67N,0.07mm,-1.33N,-
13:28.8,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.76N,80.24mm,-0.67N,-
13:29.3,1.A,80,42,75,77.70mm,-0.58N,err,1.05N,80.24mm,-0.36N,-
13:29.9,2.A,80,42,75,77.87mm,-0.29N,80.07mm,0.96N,80.25mm,-0.44N,-
13:30.4,"2.A,4.B",80,42,75,77.86mm,-0.22N,80.07mm,1.02N,80.24mm,-0.40N,-
13:30.9,"2.A,4.B",80,42,75,77.87mm,-0.13N,80.07mm,0.56N,80.30mm,-0.58N,-
13:31.4,"2.A,3.A",80,42,75,77.87mm,-0.16N,80.07mm,0.56N,80.30mm,-0.62N,-
13:31.9,"2.A,3.A",80,42,75,77.87mm,-26.60N,80.07mm,-23.66N,80.29mm,-24.78N,-
13:32.5,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.24N,80.30mm,-24.62N,-
13:33.0,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.20N,80.30mm,-24.62N,-
13:33.5,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.18N,80.30mm,-24.55N,-
13:34.0,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.09N,80.30mm,-24.53N,-
13:34.5,2.A,80,42,75,77.87mm,-16.37N,80.07mm,-16.44N,80.30mm,-18.77N,-
13:35.0,2.A,80,42,75,77.87mm,-2.60N,80.07mm,-3.18N,80.30mm,-5.34N,-
13:35.6,"2.A,4.A",80,42,75,77.88mm,37.57N,80.08mm,33.72N,80.30mm,33.07N,-
13:36.1,"2.A,4.A",80,42,75,77.87mm,59.09N,80.08mm,55.89N,80.25mm,51.58N,-
13:36.6,"2.A,4.A",80,42,75,77.87mm,58.85N,80.08mm,55.78N,80.25mm,51.91N,-
13:37.1,"2.A,4.A",80,42,75,77.87mm,59.01N,80.08mm,55.62N,80.25mm,52.13N,-
13:37.6,"2.A,4.A",80,42,75,77.87mm,58.96N,80.06mm,55.62N,80.24mm,52.07N,-
13:38.1,"2.A,4.A",80,42,75,77.88mm,58.92N,80.06mm,55.62N,80.24mm,52.02N,-
13:38.7,2.A,80,42,75,77.87mm,3.96N,80.06mm,5.67N,80.26mm,4.65N,-
13:39.2,2.A,80,42,75,77.87mm,0.11N,80.06mm,1.69N,80.24mm,0.13N,-
13:39.7,-,80,42,75,77.71mm,-1.36N,79.91mm,-0.53N,80.08mm,-1.76N,-
13:40.2,1.B,80,42,75,6.88mm,-7.83N,7.93mm,-1.47N,0.00mm,-3.91N,-
13:40.7,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.45N,0.00mm,-3.80N,-
13:41.2,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.07N,0.00mm,-1.36N,-
13:41.4,-,80,42,75,0.00mm,-0.56N,0.05mm,-0.07N,0.00mm,-1.36N,Iteration 63
13:41.8,3.B,80,42,75,0.00mm,-0.60N,0.11mm,0.62N,0.07mm,-1.62N,-
13:42.3,3.B,80,42,75,0.00mm,-0.58N,0.11mm,0.67N,0.06mm,-1.53N,-
13:42.8,1.A,80,42,75,77.64mm,-0.93N,79.95mm,0.67N,80.17mm,-0.71N,-
13:43.3,1.A,80,42,75,77.70mm,-0.58N,80.00mm,1.02N,80.24mm,-0.38N,-
13:43.8,2.A,80,42,75,77.87mm,-0.36N,80.06mm,0.89N,80.29mm,-0.56N,-
13:44.3,2.A,80,42,75,77.87mm,-0.31N,80.06mm,0.98N,80.29mm,-0.51N,-
13:44.9,"2.A,4.B",80,42,75,77.87mm,-0.11N,80.06mm,0.49N,80.29mm,-0.64N,-
13:45.4,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.06mm,0.69N,80.29mm,-0.51N,-
13:45.9,"2.A,3.A",80,42,75,77.87mm,-27.27N,80.06mm,-23.89N,80.29mm,-25.27N,-
13:46.4,"2.A,3.A",80,42,75,77.88mm,-26.47N,80.07mm,-23.29N,80.29mm,-24.62N,-
13:46.9,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.06mm,-23.20N,80.29mm,-24.60N,-
13:47.4,"2.A,3.A",80,42,75,77.87mm,-26.29N,80.07mm,-23.15N,80.29mm,-24.51N,-
13:47.9,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.07mm,-23.09N,80.29mm,-24.49N,-
13:48.5,2.A,80,42,75,77.87mm,-26.20N,80.07mm,-23.04N,80.29mm,-24.42N,-
13:49.0,2.A,80,42,75,77.88mm,-2.65N,80.06mm,-3.25N,80.29mm,-5.40N,-
13:49.5,"2.A,4.A",80,42,75,77.87mm,15.39N,80.07mm,12.99N,80.29mm,12.39N,-
13:50.1,"2.A,4.A",80,42,75,77.88mm,59.12N,80.07mm,55.94N,80.30mm,51.64N,-
13:50.6,"2.A,4.A",80,42,75,77.88mm,58.83N,80.07mm,55.78N,80.30mm,51.76N,-
13:51.1,"2.A,4.A",80,42,75,77.88mm,59.01N,80.07mm,55.62N,80.30mm,52.31N,-
13:51.6,"2.A,4.A",80,42,75,77.88mm,58.92N,80.07mm,55.60N,80.30mm,52.18N,-
13:52.1,"2.A,4.A",80,42,75,77.88mm,58.85N,80.07mm,55.60N,80.30mm,52.11N,-
13:52.6,2.A,80,42,75,77.88mm,10.03N,80.06mm,11.50N,80.29mm,10.61N,-
13:53.1,2.A,80,42,75,77.87mm,0.13N,80.07mm,1.69N,80.29mm,0.13N,-
13:53.7,-,80,42,75,77.73mm,-1.56N,79.94mm,-2.60N,80.11mm,-4.14N,-
13:54.2,1.B,80,42,75,27.10mm,-10.92N,28.35mm,-12.43N,25.19mm,-12.81N,-
13:54.7,1.B,80,42,75,0.00mm,-1.85N,0.00mm,-1.38N,0.00mm,-3.78N,-
13:55.2,-,80,42,75,0.00mm,-0.69N,0.01mm,-0.04N,0.00mm,-1.33N,-
13:55.4,-,80,42,75,0.00mm,-0.69N,0.01mm,-0.04N,0.00mm,-1.33N,Iteration 64
13:55.7,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.62N,0.07mm,-1.73N,-
13:56.2,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.67N,0.07mm,-1.65N,-
13:56.7,1.A,80,42,75,74.32mm,1.51N,77.84mm,2.16N,79.99mm,-0.53N,-
13:57.3,1.A,80,42,75,77.70mm,-0.58N,80.01mm,0.98N,80.24mm,-0.42N,-
13:57.8,2.A,80,42,75,77.87mm,-0.36N,80.06mm,0.91N,80.29mm,-0.69N,-
13:58.3,2.A,80,42,75,77.87mm,-0.27N,80.07mm,0.98N,80.29mm,-0.56N,-
13:58.8,"2.A,4.B",80,42,75,77.87mm,-0.18N,80.07mm,0.49N,80.29mm,-0.71N,-
13:59.3,"2.A,4.B",80,42,75,77.87mm,0.00N,80.07mm,0.69N,80.29mm,-0.58N,-
13:59.8,"2.A,3.A",80,42,75,77.87mm,-27.49N,80.07mm,-24.06N,80.29mm,-25.49N,-
14:00.4,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.07mm,-23.38N,80.29mm,-24.71N,-
14:00.9,"2.A,3.A",80,42,75,77.87mm,-26.42N,80.07mm,-23.26N,80.30mm,-24.67N,-
14:01.4,"2.A,3.A",80,42,75,77.87mm,-26.36N,80.07mm,-23.22N,80.30mm,-24.60N,-
14:01.9,"2.A,3.A",80,42,75,77.88mm,-26.22N,80.07mm,-23.18N,80.30mm,-24.53N,-
14:02.4,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.07mm,-23.13N,80.30mm,-24.51N,-
14:03.0,2.A,80,42,75,77.87mm,-2.67N,80.07mm,-3.34N,80.30mm,-5.47N,-
14:03.5,"2.A,4.A",80,42,75,77.88mm,-2.62N,err,-3.14N,80.30mm,-5.18N,-
14:04.0,"2.A,4.A",80,42,75,77.88mm,59.32N,80.07mm,56.23N,80.25mm,53.27N,-
14:04.5,"2.A,4.A",80,42,75,77.88mm,59.05N,80.07mm,55.96N,80.25mm,51.98N,-
14:05.0,"2.A,4.A",80,42,75,77.88mm,58.98N,80.07mm,55.85N,80.25mm,52.33N,-
14:05.5,"2.A,4.A",80,42,75,77.87mm,58.87N,80.07mm,55.85N,80.25mm,52.24N,-
14:06.0,"2.A,4.A",80,42,75,77.88mm,58.81N,80.07mm,55.85N,80.25mm,52.20N,-
14:06.6,2.A,80,42,75,77.88mm,58.47N,80.07mm,55.71N,80.25mm,52.16N,-
14:07.1,2.A,80,42,75,77.88mm,0.13N,80.07mm,1.71N,80.25mm,0.18N,-
14:07.6,-,80,42,75,77.88mm,0.11N,80.07mm,1.67N,80.25mm,0.02N,-
14:08.1,1.B,80,42,75,77.71mm,-0.36N,79.97mm,0.44N,80.08mm,-0.96N,-
14:08.6,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.38N,0.00mm,-3.85N,-
14:09.1,-,80,42,75,0.00mm,-0.96N,0.00mm,-0.44N,0.00mm,-2.51N,-
14:09.5,-,80,42,75,0.00mm,-0.96N,0.00mm,-0.44N,0.00mm,-2.51N,Iteration 65
14:09.6,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.62N,0.07mm,-1.58N,-
14:10.2,3.B,80,42,75,0.00mm,-0.58N,0.13mm,0.64N,0.07mm,-1.27N,-
14:10.7,1.A,80,42,75,19.18mm,5.78N,21.56mm,7.63N,24.75mm,5.96N,-
14:11.2,1.A,80,42,75,77.70mm,-0.56N,80.02mm,0.91N,80.24mm,-0.51N,-
14:11.7,2.A,80,42,75,77.76mm,-0.09N,80.03mm,1.58N,80.24mm,-0.27N,-
14:12.2,2.A,80,42,75,77.82mm,-0.27N,80.07mm,1.00N,80.24mm,-0.49N,-
14:12.7,"2.A,4.B",80,42,75,77.85mm,-0.22N,80.07mm,0.36N,80.24mm,-0.80N,-
14:13.3,"2.A,4.B",80,42,75,77.87mm,0.00N,80.07mm,0.62N,80.27mm,-0.58N,-
14:13.8,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-22.95N,80.28mm,-24.31N,-
14:14.3,"2.A,3.A",80,42,75,77.87mm,-26.49N,80.07mm,-23.44N,80.28mm,-24.75N,-
14:14.8,"2.A,3.A",80,42,75,77.87mm,-26.44N,80.07mm,-23.33N,80.30mm,-24.71N,-
14:15.3,"2.A,3.A",80,42,75,77.87mm,-26.33N,80.07mm,-23.29N,80.29mm,-24.67N,-
14:15.9,"2.A,3.A",80,42,75,77.87mm,-26.27N,80.07mm,-23.22N,80.30mm,-24.60N,-
14:16.4,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.07mm,-23.18N,80.30mm,-24.58N,-
14:16.9,2.A,80,42,75,77.88mm,-3.31N,80.07mm,-4.16N,80.30mm,-6.43N,-
14:17.4,2.A,80,42,75,77.88mm,-2.62N,80.07mm,-3.16N,80.28mm,-5.25N,-
14:17.9,"2.A,4.A",80,42,75,77.88mm,60.07N,80.07mm,56.85N,80.27mm,54.05N,-
14:18.4,"2.A,4.A",80,42,75,77.88mm,59.01N,80.06mm,55.89N,80.24mm,51.78N,-
14:19.0,"2.A,4.A",80,42,75,77.88mm,59.05N,80.06mm,55.74N,80.25mm,52.33N,-
14:19.5,"2.A,4.A",80,42,75,77.88mm,58.96N,80.06mm,55.71N,80.25mm,52.18N,-
14:20.0,"2.A,4.A",80,42,75,77.88mm,58.89N,80.06mm,55.71N,80.26mm,52.11N,-
14:20.5,2.A,80,42,75,77.88mm,58.83N,80.06mm,55.71N,80.24mm,52.07N,-
14:21.0,2.A,80,42,75,77.87mm,0.13N,80.06mm,1.71N,80.25mm,0.20N,-
14:21.5,-,80,42,75,77.87mm,0.16N,80.06mm,1.69N,80.26mm,0.09N,-
14:22.1,1.B,80,42,75,77.71mm,-0.24N,79.90mm,0.76N,80.07mm,-0.76N,-
14:22.6,1.B,80,42,75,0.00mm,-1.80N,0.00mm,-1.33N,0.00mm,-3.76N,-
14:23.1,-,80,42,75,0.00mm,-2.00N,0.00mm,-1.53N,0.00mm,-4.05N,-
14:23.5,-,80,42,75,0.00mm,-2.00N,0.00mm,-1.53N,0.00mm,-4.05N,Iteration 66
14:23.6,3.B,80,42,75,0.00mm,-0.56N,0.12mm,0.56N,0.06mm,-1.40N,-
14:24.1,3.B,80,42,75,0.00mm,-0.58N,0.12mm,0.64N,0.07mm,-1.51N,-
14:24.6,1.A,80,42,75,2.26mm,2.85N,4.07mm,4.16N,4.54mm,2.18N,-
14:25.2,1.A,80,42,75,77.70mm,-0.56N,80.00mm,0.89N,80.24mm,-0.56N,-
14:25.7,2.A,80,42,75,77.71mm,-0.49N,80.01mm,1.42N,80.24mm,0.04N,-
14:26.2,2.A,80,42,75,77.87mm,-0.33N,80.06mm,0.96N,80.24mm,-0.53N,-
14:26.7,"2.A,4.B",80,42,75,77.87mm,-0.36N,80.06mm,0.91N,80.24mm,-0.09N,-
14:27.2,"2.A,4.B",80,42,75,77.87mm,-0.02N,80.06mm,0.67N,80.29mm,-0.60N,-
14:27.7,"2.A,3.A",80,42,75,77.87mm,-19.99N,80.06mm,-17.04N,80.29mm,-0.56N,-
14:28.3,"2.A,3.A",80,42,75,77.87mm,-26.47N,80.06mm,-23.46N,80.29mm,-25.13N,-
14:28.8,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.24N,80.29mm,-24.67N,-
14:29.3,"2.A,3.A",80,42,75,77.87mm,-26.40N,80.06mm,-23.20N,80.29mm,-24.64N,-
14:29.8,"2.A,3.A",80,42,75,77.87mm,-26.24N,80.06mm,-23.18N,80.29mm,-24.58N,-
14:30.3,"2.A,3.A",80,42,75,77.87mm,-26.20N,80.06mm,-23.11N,80.29mm,-24.51N,-
14:30.8,2.A,80,42,75,77.87mm,-4.78N,80.06mm,-5.74N,80.29mm,-24.49N,-
14:31.3,2.A,80,42,75,77.88mm,-2.62N,80.06mm,-3.16N,80.29mm,-5.25N,-
14:31.8,"2.A,4.A",80,42,75,77.88mm,err,80.06mm,58.54N,80.29mm,56.25N,-
14:32.4,"2.A,4.A",80,42,75,77.88mm,59.07N,80.07mm,55.91N,80.25mm,51.82N,-
14:32.9,"2.A,4.A",80,42,75,77.88mm,58.89N,80.07mm,55.83N,80.25mm,51.98N,-
14:33.4,"2.A,4.A",80,42,75,77.88mm,58.96N,80.07mm,55.71N,80.25mm,52.29N,-
14:33.9,"2.A,4.A",80,42,75,77.88mm,58.87N,80.07mm,55.71N,80.25mm,52.20N,-
14:34.4,"2.A,4.A",80,42,75,77.88mm,58.83N,80.07mm,55.71N,80.25mm,52.18N,-
14:34.9,2.A,80,42,75,77.88mm,0.20N,80.07mm,1.80N,80.24mm,0.40N,-
14:35.5,2.A,80,42,75,77.88mm,0.16N,80.07mm,1.69N,80.24mm,0.11N,-
14:36.0,-,80,42,75,77.71mm,-0.20N,79.97mm,0.80N,80.08mm,-1.00N,-
14:36.5,1.B,80,42,75,0.00mm,-1.82N,0.00mm,-1.33N,0.00mm,-3.87N,-
14:37.0,1.B,80,42,75,0.00mm,-1.89N,0.00mm,-1.47N,0.00mm,-3.94N,-
14:37.5,-,80,42,75,0.00mm,-0.58N,0.07mm,0.49N,0.02mm,-1.36N,-
14:37.6,-,80,42,75,0.00mm,-0.58N,0.07mm,0.49N,0.02mm,-1.36N,Iteration 67
14:38.0,3.B,80,42,75,0.00mm,-0.60N,0.12mm,0.60N,0.07mm,-1.58N,-
14:38.6,3.B,80,42,75,0.00mm,-0.58N,0.12mm,err,0.07mm,-1.56N,-
14:39.1,1.A,80,42,75,77.70mm,-0.56N,80.01mm,0.76N,80.24mm,-0.67N,-
14:39.6,2.A,80,42,75,77.70mm,-0.56N,80.01mm,1.05N,80.24mm,-0.38N,-
14:40.1,2.A,80,42,75,77.87mm,-0.36N,80.06mm,0.93N,80.29mm,-0.51N,-
14:40.6,"2.A,4.B",80,42,75,77.87mm,-0.31N,80.06mm,1.02N,80.29mm,-0.51N,-
14:41.1,"2.A,4.B",80,42,75,77.87mm,-0.04N,80.06mm,0.60N,80.29mm,-0.60N,-
14:41.7,"2.A,3.A",80,42,75,77.88mm,0.02N,80.07mm,0.76N,80.30mm,-0.49N,-
14:42.2,"2.A,3.A",80,42,75,77.87mm,-0.09N,80.07mm,0.58N,80.30mm,-0.58N,-
14:42.7,"2.A,3.A",80,42,75,77.87mm,-0.02N,80.07mm,0.67N,80.30mm,-0.53N,-
14:43.2,"2.A,3.A",80,42,75,77.88mm,0.00N,80.07mm,0.71N,80.30mm,-0.51N,-
14:43.7,"2.A,3.A",80,42,75,77.88mm,0.00N,80.07mm,0.73N,80.30mm,-0.51N,-
14:44.3,"2.A,3.A",80,42,75,77.88mm,0.02N,80.07mm,0.76N,80.30mm,-0.51N,-
14:44.8,2.A,80,42,75,77.87mm,0.04N,80.07mm,0.76N,80.30mm,-0.47N,-
14:45.3,2.A,80,42,75,77.87mm,0.07N,80.07mm,0.78N,80.30mm,-0.47N,-
14:45.8,"2.A,4.A",80,42,75,77.88mm,27.25N,80.07mm,24.53N,80.30mm,23.22N,-
14:46.3,"2.A,4.A",80,42,75,77.88mm,59.36N,80.07mm,56.07N,80.25mm,51.27N,-
14:46.8,"2.A,4.A",80,42,75,77.88mm,59.23N,80.07mm,55.98N,80.25mm,51.51N,-
